165,1,335,112,48,142,-1,-1,-1
165,2,438,110,56,150,-1,-1,-1
165,6,257,91,52,162,-1,-1,-1
165,7,186,91,53,156,-1,-1,-1
165,11,398,114,48,145,-1,-1,-1
165,13,100,115,68,168,-1,-1,-1
166,1,335,113,47,142,-1,-1,-1
166,2,435,109,57,151,-1,-1,-1
166,6,257,89,52,162,-1,-1,-1
166,7,186,91,53,156,-1,-1,-1
166,11,397,114,49,145,-1,-1,-1
166,13,101,114,70,168,-1,-1,-1
167,1,333,112,47,142,-1,-1,-1
167,2,433,108,57,152,-1,-1,-1
167,6,258,89,51,161,-1,-1,-1
167,7,186,90,53,157,-1,-1,-1
167,11,394,113,49,145,-1,-1,-1
167,13,102,113,72,168,-1,-1,-1
168,1,333,112,46,140,-1,-1,-1
168,2,431,107,58,154,-1,-1,-1
168,6,258,89,50,159,-1,-1,-1
168,7,186,90,53,157,-1,-1,-1
168,11,391,111,50,147,-1,-1,-1
168,13,104,112,73,170,-1,-1,-1
169,1,331,110,46,139,-1,-1,-1
169,2,429,106,59,155,-1,-1,-1
169,6,258,90,50,158,-1,-1,-1
169,7,186,89,54,158,-1,-1,-1
169,11,389,111,50,148,-1,-1,-1
169,12,391,110,76,148,-1,-1,-1
169,13,107,110,73,170,-1,-1,-1
170,1,330,110,46,138,-1,-1,-1
170,2,428,107,59,154,-1,-1,-1
170,6,258,90,50,159,-1,-1,-1
170,7,186,89,54,158,-1,-1,-1
170,11,385,110,49,148,-1,-1,-1
170,12,394,110,82,149,-1,-1,-1
170,13,111,109,72,170,-1,-1,-1
171,1,329,110,46,138,-1,-1,-1
171,2,427,107,59,155,-1,-1,-1
171,6,258,89,50,161,-1,-1,-1
171,7,186,88,54,159,-1,-1,-1
171,11,383,110,49,147,-1,-1,-1
171,12,393,109,86,151,-1,-1,-1
171,13,117,109,71,169,-1,-1,-1
172,1,328,110,46,139,-1,-1,-1
172,2,425,109,59,153,-1,-1,-1
172,6,257,89,50,161,-1,-1,-1
172,7,186,88,53,159,-1,-1,-1
172,11,382,111,48,147,-1,-1,-1
172,12,391,109,88,151,-1,-1,-1
172,13,123,109,68,168,-1,-1,-1
173,1,327,111,46,138,-1,-1,-1
173,2,424,109,59,152,-1,-1,-1
173,6,256,88,50,161,-1,-1,-1
173,7,186,88,53,159,-1,-1,-1
173,11,381,111,48,147,-1,-1,-1
173,12,389,110,89,149,-1,-1,-1
173,13,129,107,67,170,-1,-1,-1
174,1,326,111,46,138,-1,-1,-1
174,2,423,111,58,151,-1,-1,-1
174,6,255,88,50,162,-1,-1,-1
174,7,186,88,53,159,-1,-1,-1
174,11,381,112,47,146,-1,-1,-1
174,12,390,110,89,149,-1,-1,-1
174,13,133,107,66,170,-1,-1,-1
175,1,325,111,46,138,-1,-1,-1
175,2,423,111,58,151,-1,-1,-1
175,6,255,88,50,162,-1,-1,-1
175,7,186,88,53,159,-1,-1,-1
175,11,381,113,47,146,-1,-1,-1
175,13,138,107,64,170,-1,-1,-1
176,1,323,110,46,138,-1,-1,-1
176,2,422,111,58,153,-1,-1,-1
176,6,255,87,50,162,-1,-1,-1
176,7,187,92,52,157,-1,-1,-1
176,11,380,113,47,146,-1,-1,-1
176,12,389,110,90,152,-1,-1,-1
176,13,143,107,62,170,-1,-1,-1
177,1,321,110,47,138,-1,-1,-1
177,2,420,109,58,155,-1,-1,-1
177,6,255,87,49,162,-1,-1,-1
177,7,188,93,52,155,-1,-1,-1
177,11,377,114,47,147,-1,-1,-1
177,12,389,111,90,152,-1,-1,-1
177,13,149,108,61,169,-1,-1,-1
178,1,319,109,48,138,-1,-1,-1
178,2,419,108,59,157,-1,-1,-1
178,6,255,87,49,162,-1,-1,-1
178,7,190,93,51,155,-1,-1,-1
178,11,376,114,47,148,-1,-1,-1
178,13,153,108,61,168,-1,-1,-1
179,1,318,109,48,138,-1,-1,-1
179,2,418,108,58,157,-1,-1,-1
179,6,255,87,49,162,-1,-1,-1
179,7,193,96,49,152,-1,-1,-1
179,11,374,113,48,148,-1,-1,-1
179,13,155,110,62,166,-1,-1,-1
1,1,434,92,88,240,-1,-1,-1
1,2,349,80,89,250,-1,-1,-1
1,3,99,100,64,218,-1,-1,-1
1,4,578,82,62,200,-1,-1,-1
1,5,173,96,78,226,-1,-1,-1
1,6,518,113,43,123,-1,-1,-1
2,1,438,92,87,239,-1,-1,-1
2,2,351,80,89,250,-1,-1,-1
2,3,93,102,63,217,-1,-1,-1
2,4,577,82,61,199,-1,-1,-1
2,5,178,95,77,225,-1,-1,-1
2,6,517,113,42,122,-1,-1,-1
3,1,441,90,87,239,-1,-1,-1
3,2,356,80,88,248,-1,-1,-1
3,3,84,103,64,216,-1,-1,-1
3,4,575,83,61,198,-1,-1,-1
3,5,184,94,77,224,-1,-1,-1
3,6,517,114,42,121,-1,-1,-1
3,7,181,97,38,159,-1,-1,-1
4,1,444,89,87,239,-1,-1,-1
4,2,360,81,88,247,-1,-1,-1
4,3,74,101,66,221,-1,-1,-1
4,4,575,84,61,198,-1,-1,-1
4,5,192,94,77,224,-1,-1,-1
4,6,517,114,42,121,-1,-1,-1
4,7,180,96,38,159,-1,-1,-1
5,1,448,88,86,237,-1,-1,-1
5,2,364,82,88,246,-1,-1,-1
5,3,69,103,66,218,-1,-1,-1
5,4,574,85,61,197,-1,-1,-1
5,5,199,92,77,227,-1,-1,-1
5,6,515,113,42,122,-1,-1,-1
5,7,181,94,38,160,-1,-1,-1
6,1,454,87,86,236,-1,-1,-1
6,2,365,83,88,245,-1,-1,-1
6,3,64,103,67,218,-1,-1,-1
6,4,572,86,62,198,-1,-1,-1
6,5,204,92,77,227,-1,-1,-1
6,6,514,112,43,122,-1,-1,-1
6,7,181,95,38,159,-1,-1,-1
7,1,456,87,85,235,-1,-1,-1
7,2,368,84,88,243,-1,-1,-1
7,3,60,103,69,219,-1,-1,-1
7,4,571,86,62,197,-1,-1,-1
7,5,211,92,78,227,-1,-1,-1
7,6,514,112,42,122,-1,-1,-1
7,7,182,96,37,157,-1,-1,-1
8,1,458,87,85,236,-1,-1,-1
8,2,370,85,88,242,-1,-1,-1
8,3,56,103,70,219,-1,-1,-1
8,4,568,87,62,196,-1,-1,-1
8,5,216,94,78,225,-1,-1,-1
8,6,514,112,42,122,-1,-1,-1
8,7,183,96,37,156,-1,-1,-1
9,1,461,87,84,236,-1,-1,-1
9,2,371,85,88,241,-1,-1,-1
9,3,51,103,70,219,-1,-1,-1
9,4,566,88,62,195,-1,-1,-1
9,5,222,95,78,224,-1,-1,-1
9,7,182,97,38,155,-1,-1,-1
10,1,464,87,84,235,-1,-1,-1
10,2,373,84,89,243,-1,-1,-1
10,3,45,102,69,219,-1,-1,-1
10,4,564,89,63,194,-1,-1,-1
10,5,227,96,78,222,-1,-1,-1
10,7,182,96,38,157,-1,-1,-1
11,1,469,87,84,235,-1,-1,-1
11,2,375,82,89,243,-1,-1,-1
11,3,38,100,69,222,-1,-1,-1
11,4,561,87,63,195,-1,-1,-1
11,5,231,97,78,220,-1,-1,-1
11,7,182,96,38,156,-1,-1,-1
12,1,473,88,84,233,-1,-1,-1
12,2,376,78,89,243,-1,-1,-1
12,3,31,98,69,224,-1,-1,-1
12,4,557,87,63,197,-1,-1,-1
12,5,235,97,79,220,-1,-1,-1
12,7,181,96,39,156,-1,-1,-1
13,1,476,90,84,232,-1,-1,-1
13,2,378,78,89,243,-1,-1,-1
13,3,26,98,68,224,-1,-1,-1
13,4,554,87,63,198,-1,-1,-1
13,5,238,97,79,219,-1,-1,-1
13,7,181,96,39,156,-1,-1,-1
13,8,603,109,37,129,-1,-1,-1
